Sample 5594: YES. Label = 0. Predict = 0. Error = 0.0077818
Sample 5595: YES. Label = 1. Predict = 1. Error = 7.78271e-05
Sample 5596: YES. Label = 2. Predict = 2. Error = 7.45247e-05
Sample 5597: YES. Label = 3. Predict = 3. Error = 0.000376348
Sample 5598: NO.  Label = 4. Predict = 9. Error = 0.309903
Sample 5599: YES. Label = 5. Predict = 5. Error = 1.88413e-06
Sample 5600: YES. Label = 6. Predict = 6. Error = 0.000235213
Sample 5601: YES. Label = 7. Predict = 7. Error = 0.00257725
Sample 5602: YES. Label = 8. Predict = 8. Error = 0.0932898
Sample 5603: YES. Label = 9. Predict = 9. Error = 0.0455138
Sample 5604: YES. Label = 0. Predict = 0. Error = 0.000892977
Sample 5605: YES. Label = 1. Predict = 1. Error = 1.37541e-05
Sample 5606: YES. Label = 2. Predict = 2. Error = 3.33622e-05
Sample 5607: YES. Label = 3. Predict = 3. Error = 9.17355e-06
Sample 5608: YES. Label = 4. Predict = 4. Error = 0.0471076
Sample 5609: YES. Label = 5. Predict = 5. Error = 0.0496993
Sample 5610: YES. Label = 6. Predict = 6. Error = 0.000132811
Sample 5611: YES. Label = 7. Predict = 7. Error = 3.97717e-05
Sample 5612: YES. Label = 8. Predict = 8. Error = 0.187712
Sample 5613: YES. Label = 9. Predict = 9. Error = 0.000193369
Sample 5614: YES. Label = 0. Predict = 0. Error = 0.0419324
Sample 5615: YES. Label = 1. Predict = 1. Error = 4.90785e-06
Sample 5616: YES. Label = 2. Predict = 2. Error = 0.0240486
Sample 5617: YES. Label = 3. Predict = 3. Error = 0.00109252
Sample 5618: YES. Label = 4. Predict = 4. Error = 0.174509
Sample 5619: YES. Label = 5. Predict = 5. Error = 0.000247351
Sample 5620: YES. Label = 6. Predict = 6. Error = 4.3637e-05
Sample 5621: YES. Label = 7. Predict = 7. Error = 0.370779
Sample 5622: YES. Label = 8. Predict = 8. Error = 0.000710278
Sample 5623: YES. Label = 9. Predict = 9. Error = 0.000524662
Sample 5624: YES. Label = 3. Predict = 3. Error = 0.236581
Sample 5625: YES. Label = 5. Predict = 5. Error = 2.43552e-06
Sample 5626: YES. Label = 3. Predict = 3. Error = 8.88542e-06
Sample 5627: YES. Label = 2. Predict = 2. Error = 0.000339877
Sample 5628: YES. Label = 9. Predict = 9. Error = 1.57061e-05
Sample 5629: YES. Label = 3. Predict = 3. Error = 0.000172182
Sample 5630: YES. Label = 2. Predict = 2. Error = 0.0009048
Sample 5631: YES. Label = 1. Predict = 1. Error = 0.000137708
Sample 5632: YES. Label = 4. Predict = 4. Error = 0.0881927
Sample 5633: YES. Label = 5. Predict = 5. Error = 0.00581145
Sample 5634: YES. Label = 5. Predict = 5. Error = 0.000467804
Sample 5635: YES. Label = 2. Predict = 2. Error = 0.0372819
Sample 5636: YES. Label = 3. Predict = 3. Error = 0.000552958
Sample 5637: YES. Label = 2. Predict = 2. Error = 6.78833e-06
Sample 5638: YES. Label = 1. Predict = 1. Error = 8.68808e-06
Sample 5639: YES. Label = 3. Predict = 3. Error = 0.00335892
Sample 5640: YES. Label = 9. Predict = 9. Error = 0.0286029
Sample 5641: YES. Label = 7. Predict = 7. Error = 2.06487e-05
Sample 5642: YES. Label = 2. Predict = 2. Error = 0.000347087
Sample 5643: NO.  Label = 1. Predict = 5. Error = 1.01696
Sample 5644: YES. Label = 2. Predict = 2. Error = 3.53075e-05
Sample 5645: YES. Label = 8. Predict = 8. Error = 0.000175285
Sample 5646: YES. Label = 9. Predict = 9. Error = 0.285714
Sample 5647: YES. Label = 1. Predict = 1. Error = 4.52778e-06
Sample 5648: YES. Label = 8. Predict = 8. Error = 0.00257729
Sample 5649: YES. Label = 8. Predict = 8. Error = 3.35182e-05
Sample 5650: YES. Label = 7. Predict = 7. Error = 0.0409743
Sample 5651: YES. Label = 8. Predict = 8. Error = 3.94818e-06
Sample 5652: YES. Label = 1. Predict = 1. Error = 1.18181e-06
Sample 5653: YES. Label = 0. Predict = 0. Error = 2.99862e-07
Sample 5654: YES. Label = 0. Predict = 0. Error = 0.0656038
Sample 5655: YES. Label = 7. Predict = 7. Error = 2.8832e-05
Sample 5656: YES. Label = 7. Predict = 7. Error = 0.000216037
Sample 5657: YES. Label = 8. Predict = 8. Error = 1.73229e-05
Sample 5658: YES. Label = 7. Predict = 7. Error = 2.62087e-05
Sample 5659: YES. Label = 5. Predict = 5. Error = 1.66151e-07
Sample 5660: YES. Label = 0. Predict = 0. Error = 2.84073e-06
Sample 5661: YES. Label = 6. Predict = 6. Error = 0.00088307
Sample 5662: YES. Label = 1. Predict = 1. Error = 2.69934e-05
Sample 5663: NO.  Label = 5. Predict = 3. Error = 0.471747
Sample 5664: YES. Label = 7. Predict = 7. Error = 0.000252031
Sample 5665: YES. Label = 4. Predict = 4. Error = 2.11538e-05
Sample 5666: YES. Label = 6. Predict = 6. Error = 0.000161447
Sample 5667: YES. Label = 1. Predict = 1. Error = 8.25725e-07
Sample 5668: YES. Label = 2. Predict = 2. Error = 7.00859e-06
Sample 5669: YES. Label = 5. Predict = 5. Error = 2.04712e-06
Sample 5670: YES. Label = 0. Predict = 0. Error = 5.73155e-05
Sample 5671: YES. Label = 7. Predict = 7. Error = 0.000262189
Sample 5672: YES. Label = 9. Predict = 9. Error = 0.000263833
Sample 5673: YES. Label = 9. Predict = 9. Error = 7.63463e-05
Sample 5674: YES. Label = 0. Predict = 0. Error = 0.000135134
Sample 5675: YES. Label = 3. Predict = 3. Error = 0.025319
Sample 5676: YES. Label = 8. Predict = 8. Error = 0.000655948
Sample 5677: YES. Label = 4. Predict = 4. Error = 0.149899
Sample 5678: NO.  Label = 4. Predict = 6. Error = 0.957986
Sample 5679: YES. Label = 8. Predict = 8. Error = 0.171304
Sample 5680: YES. Label = 1. Predict = 1. Error = 1.16895e-06
Sample 5681: YES. Label = 8. Predict = 8. Error = 0.000177876
Sample 5682: YES. Label = 6. Predict = 6. Error = 0.000172064
Sample 5683: YES. Label = 5. Predict = 5. Error = 0.00336974
Sample 5684: YES. Label = 9. Predict = 9. Error = 8.54895e-06
Sample 5685: YES. Label = 0. Predict = 0. Error = 0.000100338
Sample 5686: YES. Label = 0. Predict = 0. Error = 0.00166968
Sample 5687: YES. Label = 0. Predict = 0. Error = 0.000815909
Sample 5688: YES. Label = 3. Predict = 3. Error = 0.13692
Sample 5689: YES. Label = 7. Predict = 7. Error = 0.00406047
Sample 5690: YES. Label = 1. Predict = 1. Error = 2.7272e-06
Sample 5691: YES. Label = 6. Predict = 6. Error = 0.00320461
Sample 5692: NO.  Label = 4. Predict = 6. Error = 0.532699
Sample 5693: YES. Label = 2. Predict = 2. Error = 2.19855e-06
Sample 5694: YES. Label = 6. Predict = 6. Error = 1.83939e-05
Sample 5695: YES. Label = 6. Predict = 6. Error = 0.000162611
Sample 5696: YES. Label = 0. Predict = 0. Error = 0.00190192
Sample 5697: YES. Label = 4. Predict = 4. Error = 0.321393
Sample 5698: YES. Label = 5. Predict = 5. Error = 5.45382e-05
Sample 5699: YES. Label = 4. Predict = 4. Error = 0.311578
Sample 5700: YES. Label = 1. Predict = 1. Error = 2.68394e-07
Sample 5701: YES. Label = 3. Predict = 3. Error = 0.000116282
Sample 5702: YES. Label = 8. Predict = 8. Error = 8.15996e-05
Sample 5703: YES. Label = 6. Predict = 6. Error = 0.000162477
Sample 5704: YES. Label = 3. Predict = 3. Error = 2.25706e-05
Sample 5705: YES. Label = 9. Predict = 9. Error = 1.45069e-05
Sample 5706: YES. Label = 9. Predict = 9. Error = 0.00047136
Sample 5707: YES. Label = 5. Predict = 5. Error = 0.000530085
Sample 5708: YES. Label = 9. Predict = 9. Error = 0.127578
Sample 5709: YES. Label = 3. Predict = 3. Error = 8.46082e-07
Sample 5710: YES. Label = 7. Predict = 7. Error = 7.45497e-05
Sample 5711: YES. Label = 8. Predict = 8. Error = 0.136969
Sample 5712: YES. Label = 5. Predict = 5. Error = 0.0279665
Sample 5713: YES. Label = 6. Predict = 6. Error = 0.000403043
Sample 5714: YES. Label = 4. Predict = 4. Error = 0.0227008
Sample 5715: YES. Label = 7. Predict = 7. Error = 0.00272466
Sample 5716: YES. Label = 6. Predict = 6. Error = 0.0133256
Sample 5717: YES. Label = 2. Predict = 2. Error = 1.94294e-05
Sample 5718: YES. Label = 2. Predict = 2. Error = 0.0852625
Sample 5719: YES. Label = 0. Predict = 0. Error = 0.0895348
Sample 5720: YES. Label = 9. Predict = 9. Error = 0.209408
Sample 5721: NO.  Label = 4. Predict = 1. Error = 0.624799
Sample 5722: YES. Label = 0. Predict = 0. Error = 1.8277e-06
Sample 5723: YES. Label = 1. Predict = 1. Error = 9.38257e-06
Sample 5724: YES. Label = 2. Predict = 2. Error = 0.00149825
Sample 5725: YES. Label = 3. Predict = 3. Error = 4.18029e-07
Sample 5726: YES. Label = 4. Predict = 4. Error = 1.24603e-05
Sample 5727: YES. Label = 5. Predict = 5. Error = 0.176082
Sample 5728: YES. Label = 6. Predict = 6. Error = 5.13243e-06
Sample 5729: YES. Label = 7. Predict = 7. Error = 2.39306e-05
Sample 5730: YES. Label = 8. Predict = 8. Error = 0.0012052
Sample 5731: NO.  Label = 9. Predict = 7. Error = 0.766734
Sample 5732: YES. Label = 0. Predict = 0. Error = 0.00225739
Sample 5733: YES. Label = 1. Predict = 1. Error = 0.000135187
Sample 5734: YES. Label = 2. Predict = 2. Error = 2.22552e-07
Sample 5735: NO.  Label = 3. Predict = 7. Error = 0.711087
Sample 5736: NO.  Label = 5. Predict = 6. Error = 0.808503
Sample 5737: YES. Label = 6. Predict = 6. Error = 0.00137597
Sample 5738: YES. Label = 0. Predict = 0. Error = 0.000162063
Sample 5739: YES. Label = 1. Predict = 1. Error = 9.49995e-05
Sample 5740: YES. Label = 2. Predict = 2. Error = 7.19827e-07
Sample 5741: YES. Label = 3. Predict = 3. Error = 7.25903e-05
Sample 5742: YES. Label = 4. Predict = 4. Error = 3.61765e-06
Sample 5743: YES. Label = 5. Predict = 5. Error = 4.20334e-07
Sample 5744: YES. Label = 6. Predict = 6. Error = 0.0963245
Sample 5745: YES. Label = 8. Predict = 8. Error = 0.00101543
Sample 5746: YES. Label = 7. Predict = 7. Error = 0.00284418
Sample 5747: YES. Label = 1. Predict = 1. Error = 0.0622153
Sample 5748: YES. Label = 3. Predict = 3. Error = 1.72275e-05
Sample 5749: YES. Label = 2. Predict = 2. Error = 2.36684e-07
Sample 5750: NO.  Label = 8. Predict = 6. Error = 0.397416
Sample 5751: YES. Label = 0. Predict = 0. Error = 0.000104339
Sample 5752: YES. Label = 7. Predict = 7. Error = 3.08339e-06
Sample 5753: YES. Label = 5. Predict = 5. Error = 0.0688899
Sample 5754: YES. Label = 9. Predict = 9. Error = 0.0695504
Sample 5755: NO.  Label = 9. Predict = 7. Error = 0.574415
Sample 5756: YES. Label = 6. Predict = 6. Error = 0.00579107
Sample 5757: YES. Label = 0. Predict = 0. Error = 0.0154065
Sample 5758: YES. Label = 9. Predict = 9. Error = 0.147721
Sample 5759: YES. Label = 4. Predict = 4. Error = 4.50911e-05
Sample 5760: YES. Label = 1. Predict = 1. Error = 0.274917
Sample 5761: YES. Label = 3. Predict = 3. Error = 3.02087e-05
Sample 5762: YES. Label = 2. Predict = 2. Error = 0.0947105
Sample 5763: YES. Label = 1. Predict = 1. Error = 6.01919e-05
Sample 5764: YES. Label = 2. Predict = 2. Error = 0.00602525
Sample 5765: YES. Label = 3. Predict = 3. Error = 2.2354e-07
Sample 5766: YES. Label = 8. Predict = 8. Error = 0.00423308
Sample 5767: YES. Label = 3. Predict = 3. Error = 4.59859e-07
Sample 5768: YES. Label = 2. Predict = 2. Error = 4.72427e-08
Sample 5769: YES. Label = 6. Predict = 6. Error = 3.74471e-05
Sample 5770: YES. Label = 5. Predict = 5. Error = 0.175095
Sample 5771: YES. Label = 6. Predict = 6. Error = 4.37223e-05
Sample 5772: YES. Label = 8. Predict = 8. Error = 0.0122079
Sample 5773: YES. Label = 2. Predict = 2. Error = 0.000737994
Sample 5774: YES. Label = 7. Predict = 7. Error = 0.000441474
Sample 5775: YES. Label = 4. Predict = 4. Error = 0.000124647
Sample 5776: YES. Label = 8. Predict = 8. Error = 1.38159e-05
Sample 5777: YES. Label = 1. Predict = 1. Error = 4.04185e-06
Sample 5778: YES. Label = 8. Predict = 8. Error = 0.000320905
Sample 5779: YES. Label = 0. Predict = 0. Error = 1.98785e-05
Sample 5780: YES. Label = 5. Predict = 5. Error = 4.06747e-06
Sample 5781: NO.  Label = 3. Predict = 2. Error = 0.344115
Sample 5782: YES. Label = 9. Predict = 9. Error = 0.0124023
Sample 5783: YES. Label = 4. Predict = 4. Error = 0.000173529
Sample 5784: YES. Label = 1. Predict = 1. Error = 7.49593e-07
Sample 5785: YES. Label = 9. Predict = 9. Error = 0.00288936
Sample 5786: YES. Label = 2. Predict = 2. Error = 0.000229269
Sample 5787: YES. Label = 1. Predict = 1. Error = 2.70355e-07
Sample 5788: YES. Label = 9. Predict = 9. Error = 0.0526763
Sample 5789: YES. Label = 6. Predict = 6. Error = 0.0104648
Sample 5790: YES. Label = 7. Predict = 7. Error = 6.97139e-07
Sample 5791: YES. Label = 9. Predict = 9. Error = 0.00451239
Sample 5792: YES. Label = 0. Predict = 0. Error = 7.70035e-05
Sample 5793: YES. Label = 4. Predict = 4. Error = 1.85022e-05
Sample 5794: YES. Label = 6. Predict = 6. Error = 3.00072e-07
Sample 5795: YES. Label = 1. Predict = 1. Error = 4.1279e-06
Sample 5796: YES. Label = 7. Predict = 7. Error = 2.38104e-07
Sample 5797: YES. Label = 3. Predict = 3. Error = 8.94873e-06
Sample 5798: YES. Label = 8. Predict = 8. Error = 0.00318083
Sample 5799: YES. Label = 7. Predict = 7. Error = 2.96823e-08
Sample 5800: YES. Label = 2. Predict = 2. Error = 1.73946e-06
Sample 5801: YES. Label = 9. Predict = 9. Error = 0.21092
Sample 5802: NO.  Label = 6. Predict = 2. Error = 0.600122
Sample 5803: YES. Label = 5. Predict = 5. Error = 0.0404018
Sample 5804: YES. Label = 8. Predict = 8. Error = 0.000542013
Sample 5805: YES. Label = 3. Predict = 3. Error = 5.06783e-07
Sample 5806: YES. Label = 9. Predict = 9. Error = 6.46239e-05
Sample 5807: YES. Label = 0. Predict = 0. Error = 3.74986e-05
Sample 5808: YES. Label = 5. Predict = 5. Error = 0.00144974
Sample 5809: YES. Label = 7. Predict = 7. Error = 8.71861e-06
Sample 5810: YES. Label = 1. Predict = 1. Error = 2.94439e-06
Sample 5811: YES. Label = 6. Predict = 6. Error = 0.00107743
Sample 5812: YES. Label = 1. Predict = 1. Error = 1.59191e-05
Sample 5813: YES. Label = 0. Predict = 0. Error = 3.13742e-05
Sample 5814: YES. Label = 9. Predict = 9. Error = 0.00271357
Sample 5815: YES. Label = 3. Predict = 3. Error = 0.0066104
Sample 5816: YES. Label = 3. Predict = 3. Error = 0.000196556
Sample 5817: YES. Label = 4. Predict = 4. Error = 0.00463563
Sample 5818: YES. Label = 4. Predict = 4. Error = 3.08568e-05
Sample 5819: YES. Label = 0. Predict = 0. Error = 9.35578e-06
Sample 5820: YES. Label = 6. Predict = 6. Error = 3.24615e-05
Sample 5821: YES. Label = 2. Predict = 2. Error = 9.11227e-07
Sample 5822: NO.  Label = 5. Predict = 3. Error = 0.268981
Sample 5823: YES. Label = 4. Predict = 4. Error = 0.000731484
Sample 5824: YES. Label = 2. Predict = 2. Error = 3.63219e-06
Sample 5825: YES. Label = 3. Predict = 3. Error = 0.00245036
Sample 5826: YES. Label = 4. Predict = 4. Error = 0.000145418
Sample 5827: YES. Label = 6. Predict = 6. Error = 5.6845e-06
Sample 5828: YES. Label = 0. Predict = 0. Error = 4.1151e-05
Sample 5829: YES. Label = 0. Predict = 0. Error = 0.000480457
Sample 5830: YES. Label = 2. Predict = 2. Error = 1.53253e-07
Sample 5831: YES. Label = 0. Predict = 0. Error = 4.50143e-07
Sample 5832: YES. Label = 1. Predict = 1. Error = 0.00100616
Sample 5833: YES. Label = 4. Predict = 4. Error = 0.15816
Sample 5834: NO.  Label = 5. Predict = 3. Error = 0.308185
Sample 5835: YES. Label = 6. Predict = 6. Error = 0.00722588
Sample 5836: YES. Label = 7. Predict = 7. Error = 0.407453
Sample 5837: NO.  Label = 8. Predict = 3. Error = 0.376501
Sample 5838: YES. Label = 9. Predict = 9. Error = 0.00177865
Sample 5839: YES. Label = 0. Predict = 0. Error = 8.93407e-06
Sample 5840: YES. Label = 1. Predict = 1. Error = 2.47242e-05
Sample 5841: YES. Label = 2. Predict = 2. Error = 1.45673e-06
Sample 5842: YES. Label = 3. Predict = 3. Error = 0.00657632
Sample 5843: NO.  Label = 4. Predict = 7. Error = 0.411935
Sample 5844: YES. Label = 5. Predict = 5. Error = 0.0471473
Sample 5845: YES. Label = 6. Predict = 6. Error = 0.224424
Sample 5846: YES. Label = 7. Predict = 7. Error = 0.00015914
Sample 5847: YES. Label = 8. Predict = 8. Error = 0.000181843
Sample 5848: YES. Label = 0. Predict = 0. Error = 3.75824e-06
Sample 5849: YES. Label = 1. Predict = 1. Error = 0.000675645
Sample 5850: YES. Label = 2. Predict = 2. Error = 1.09872e-05
Sample 5851: YES. Label = 3. Predict = 3. Error = 0.000158683
Sample 5852: NO.  Label = 4. Predict = 6. Error = 0.533936
Sample 5853: NO.  Label = 5. Predict = 3. Error = 0.370942
Sample 5854: YES. Label = 6. Predict = 6. Error = 0.000113194
Sample 5855: YES. Label = 7. Predict = 7. Error = 0.000212058
Sample 5856: YES. Label = 8. Predict = 8. Error = 0.0392664
Sample 5857: YES. Label = 9. Predict = 9. Error = 0.000397882
Sample 5858: NO.  Label = 8. Predict = 2. Error = 0.416984
Sample 5859: YES. Label = 7. Predict = 7. Error = 0.0619417
Sample 5860: YES. Label = 1. Predict = 1. Error = 2.69128e-06
Sample 5861: YES. Label = 3. Predict = 3. Error = 1.62302e-05
Sample 5862: YES. Label = 7. Predict = 7. Error = 7.85541e-06
Sample 5863: NO.  Label = 5. Predict = 3. Error = 0.571519
Sample 5864: YES. Label = 2. Predict = 2. Error = 2.42456e-05
Sample 5865: YES. Label = 8. Predict = 8. Error = 4.45673e-05
Sample 5866: YES. Label = 0. Predict = 0. Error = 1.50465e-06
Sample 5867: YES. Label = 7. Predict = 7. Error = 0.000264294
Sample 5868: NO.  Label = 5. Predict = 3. Error = 0.481458
Sample 5869: YES. Label = 9. Predict = 9. Error = 0.0119561
Sample 5870: YES. Label = 9. Predict = 9. Error = 0.00105549
Sample 5871: YES. Label = 0. Predict = 0. Error = 0.00694428
Sample 5872: YES. Label = 9. Predict = 9. Error = 0.0739348
Sample 5873: YES. Label = 1. Predict = 1. Error = 1.20485e-06
Sample 5874: YES. Label = 1. Predict = 1. Error = 1.39587e-06
Sample 5875: YES. Label = 5. Predict = 5. Error = 0.221973
Sample 5876: YES. Label = 8. Predict = 8. Error = 0.00023849
Sample 5877: YES. Label = 8. Predict = 8. Error = 0.00113485
Sample 5878: YES. Label = 6. Predict = 6. Error = 0.000309132
Sample 5879: YES. Label = 3. Predict = 3. Error = 0.0027869
Sample 5880: YES. Label = 2. Predict = 2. Error = 0.000891318
Sample 5881: YES. Label = 1. Predict = 1. Error = 2.51319e-06
Sample 5882: YES. Label = 8. Predict = 8. Error = 9.02997e-05
Sample 5883: YES. Label = 3. Predict = 3. Error = 7.96894e-05
Sample 5884: YES. Label = 2. Predict = 2. Error = 1.54809e-05
Sample 5885: YES. Label = 6. Predict = 6. Error = 0.000241048
Sample 5886: YES. Label = 5. Predict = 5. Error = 0.00037188
Sample 5887: YES. Label = 6. Predict = 6. Error = 0.0107688
Sample 5888: NO.  Label = 7. Predict = 0. Error = 0.51687
Sample 5889: NO.  Label = 4. Predict = 0. Error = 0.553642
Sample 5890: YES. Label = 1. Predict = 1. Error = 7.664e-06
Sample 5891: YES. Label = 0. Predict = 0. Error = 0.00306628
Sample 5892: NO.  Label = 5. Predict = 6. Error = 0.537323
Sample 5893: YES. Label = 3. Predict = 3. Error = 0.00010102
Sample 5894: YES. Label = 1. Predict = 1. Error = 2.39867e-06
Sample 5895: YES. Label = 9. Predict = 9. Error = 0.0103977
Sample 5896: YES. Label = 2. Predict = 2. Error = 6.15438e-05
Sample 5897: YES. Label = 1. Predict = 1. Error = 2.19168e-06
Sample 5898: NO.  Label = 9. Predict = 7. Error = 0.503353
Sample 5899: YES. Label = 6. Predict = 6. Error = 0.00225801
Sample 5900: YES. Label = 0. Predict = 0. Error = 9.20168e-05
Sample 5901: YES. Label = 4. Predict = 4. Error = 3.85579e-05
Sample 5902: YES. Label = 6. Predict = 6. Error = 0.000195258
Sample 5903: YES. Label = 1. Predict = 1. Error = 4.20636e-08
Sample 5904: YES. Label = 7. Predict = 7. Error = 0.000154849
Sample 5905: YES. Label = 3. Predict = 3. Error = 0.00108558
Sample 5906: YES. Label = 8. Predict = 8. Error = 4.58957e-06
Sample 5907: YES. Label = 7. Predict = 7. Error = 7.60378e-05
Sample 5908: YES. Label = 2. Predict = 2. Error = 0.000575097
Sample 5909: YES. Label = 9. Predict = 9. Error = 0.000441521
Sample 5910: YES. Label = 6. Predict = 6. Error = 0.00136593
Sample 5911: YES. Label = 5. Predict = 5. Error = 0.025996
Sample 5912: YES. Label = 8. Predict = 8. Error = 0.000517866
Sample 5913: NO.  Label = 3. Predict = 0. Error = 0.759951
Sample 5914: NO.  Label = 5. Predict = 3. Error = 0.66052
Sample 5915: YES. Label = 7. Predict = 7. Error = 0.00308863
Sample 5916: YES. Label = 1. Predict = 1. Error = 4.45642e-07
Sample 5917: YES. Label = 6. Predict = 6. Error = 3.22672e-06
Sample 5918: YES. Label = 1. Predict = 1. Error = 5.75428e-07
Sample 5919: YES. Label = 0. Predict = 0. Error = 0.00459872
Sample 5920: YES. Label = 9. Predict = 9. Error = 0.000529992
Sample 5921: YES. Label = 6. Predict = 6. Error = 0.0018364
Sample 5922: YES. Label = 2. Predict = 2. Error = 1.03459e-05
Sample 5923: YES. Label = 5. Predict = 5. Error = 0.233493
Sample 5924: YES. Label = 4. Predict = 4. Error = 0.487545
Sample 5925: YES. Label = 2. Predict = 2. Error = 7.01518e-07
Sample 5926: YES. Label = 3. Predict = 3. Error = 0.0103828
Sample 5927: YES. Label = 4. Predict = 4. Error = 0.355224
Sample 5928: YES. Label = 4. Predict = 4. Error = 4.89973e-05
Sample 5929: YES. Label = 6. Predict = 6. Error = 4.51414e-05
Sample 5930: YES. Label = 0. Predict = 0. Error = 0.000141976
Sample 5931: YES. Label = 0. Predict = 0. Error = 7.4456e-05
Sample 5932: YES. Label = 2. Predict = 2. Error = 4.50126e-08
Sample 5933: YES. Label = 0. Predict = 0. Error = 3.80837e-05
Sample 5934: YES. Label = 1. Predict = 1. Error = 1.62216e-06
Sample 5935: YES. Label = 2. Predict = 2. Error = 1.03307e-05
Sample 5936: YES. Label = 3. Predict = 3. Error = 0.0767401
Sample 5937: NO.  Label = 4. Predict = 9. Error = 0.894356
Sample 5938: NO.  Label = 5. Predict = 3. Error = 0.680919
Sample 5939: YES. Label = 6. Predict = 6. Error = 0.000621936
Sample 5940: YES. Label = 7. Predict = 7. Error = 0.00458291
Sample 5941: YES. Label = 8. Predict = 8. Error = 0.00350836
Sample 5942: YES. Label = 9. Predict = 9. Error = 9.4288e-07
Sample 5943: YES. Label = 0. Predict = 0. Error = 9.61383e-07
Sample 5944: YES. Label = 1. Predict = 1. Error = 0.000449335
Sample 5945: YES. Label = 2. Predict = 2. Error = 0.0809717
Sample 5946: YES. Label = 3. Predict = 3. Error = 0.0463769
Sample 5947: YES. Label = 4. Predict = 4. Error = 0.115312
Sample 5948: YES. Label = 5. Predict = 5. Error = 0.162311
Sample 5949: YES. Label = 6. Predict = 6. Error = 0.000122523
Sample 5950: YES. Label = 7. Predict = 7. Error = 0.0203654
Sample 5951: YES. Label = 8. Predict = 8. Error = 0.00463882
Sample 5952: YES. Label = 9. Predict = 9. Error = 0.000133399
Sample 5953: YES. Label = 0. Predict = 0. Error = 9.76356e-07
Sample 5954: YES. Label = 1. Predict = 1. Error = 3.86486e-06
Sample 5955: YES. Label = 2. Predict = 2. Error = 6.54864e-07
Sample 5956: NO.  Label = 3. Predict = 8. Error = 0.986107
Sample 5957: YES. Label = 4. Predict = 4. Error = 0.000630047
Sample 5958: NO.  Label = 5. Predict = 8. Error = 0.447137
Sample 5959: YES. Label = 6. Predict = 6. Error = 0.000152824
Sample 5960: YES. Label = 7. Predict = 7. Error = 1.96522e-05
Sample 5961: YES. Label = 8. Predict = 8. Error = 0.000888804
Sample 5962: YES. Label = 9. Predict = 9. Error = 0.0257491
Sample 5963: YES. Label = 8. Predict = 8. Error = 0.0030398
Sample 5964: YES. Label = 6. Predict = 6. Error = 0.000235251
Sample 5965: YES. Label = 5. Predict = 5. Error = 0.190589
Sample 5966: YES. Label = 0. Predict = 0. Error = 5.3945e-05
Sample 5967: YES. Label = 6. Predict = 6. Error = 0.000231011
Sample 5968: YES. Label = 8. Predict = 8. Error = 0.000531953
Sample 5969: YES. Label = 9. Predict = 9. Error = 0.000173291
Sample 5970: NO.  Label = 4. Predict = 9. Error = 0.375757
Sample 5971: YES. Label = 1. Predict = 1. Error = 6.5905e-06
Sample 5972: YES. Label = 9. Predict = 9. Error = 8.53983e-05
Sample 5973: NO.  Label = 5. Predict = 3. Error = 0.775711
Sample 5974: NO.  Label = 3. Predict = 8. Error = 0.689527
Sample 5975: YES. Label = 0. Predict = 0. Error = 0.00030188
Sample 5976: NO.  Label = 4. Predict = 9. Error = 0.871344
Sample 5977: YES. Label = 8. Predict = 8. Error = 0.0381191
Sample 5978: YES. Label = 9. Predict = 9. Error = 1.02033e-05
Sample 5979: YES. Label = 1. Predict = 1. Error = 0.000106287
Sample 5980: YES. Label = 4. Predict = 4. Error = 0.000299577
Sample 5981: YES. Label = 0. Predict = 0. Error = 0.000100522
Sample 5982: YES. Label = 5. Predict = 5. Error = 0.312144
Sample 5983: NO.  Label = 5. Predict = 3. Error = 0.659769
Sample 5984: YES. Label = 2. Predict = 2. Error = 0.0110746
Sample 5985: YES. Label = 1. Predict = 1. Error = 1.01528e-05
Sample 5986: NO.  Label = 5. Predict = 8. Error = 0.889291
Sample 5987: NO.  Label = 4. Predict = 9. Error = 0.902886
Sample 5988: YES. Label = 0. Predict = 0. Error = 0.0202321
Sample 5989: YES. Label = 7. Predict = 7. Error = 0.266767
Sample 5990: YES. Label = 6. Predict = 6. Error = 3.58444e-05
Sample 5991: YES. Label = 0. Predict = 0. Error = 4.3237e-06
Sample 5992: YES. Label = 1. Predict = 1. Error = 3.04719e-05
Sample 5993: NO.  Label = 7. Predict = 9. Error = 0.637831
Sample 5994: YES. Label = 0. Predict = 0. Error = 0.000185189
Sample 5995: YES. Label = 6. Predict = 6. Error = 2.64208e-05
Sample 5996: YES. Label = 8. Predict = 8. Error = 4.08818e-05
Sample 5997: YES. Label = 9. Predict = 9. Error = 0.000368811
Sample 5998: NO.  Label = 5. Predict = 8. Error = 0.424406
Sample 5999: YES. Label = 1. Predict = 1. Error = 4.32658e-06
Sample 6000: YES. Label = 7. Predict = 7. Error = 3.17377e-05
Sample 6001: YES. Label = 9. Predict = 9. Error = 0.0016172
Sample 6002: YES. Label = 8. Predict = 8. Error = 0.000154985
Sample 6003: YES. Label = 6. Predict = 6. Error = 0.000501281
Sample 6004: YES. Label = 0. Predict = 0. Error = 4.7591e-06
Sample 6005: YES. Label = 8. Predict = 8. Error = 0.267345
Sample 6006: YES. Label = 1. Predict = 1. Error = 0.000326092
Sample 6007: YES. Label = 7. Predict = 7. Error = 0.00165236
Sample 6008: YES. Label = 7. Predict = 7. Error = 0.0321477
